Ticker,DateAdded,CurrentPrice,PriceWhenAdded,DayPrice,FiveDayPrice,TenDayPrice
BEEM,03/21/2022 21:46:57,15.02,,15.02,,
BYSI,03/21/2022 21:46:57,2.20,,2.20,,
CTRN,03/21/2022 21:46:57,5.29,,5.29,,
BEEM,03/21/2022 21:46:58,15.02,,15.02,,
BYSI,03/21/2022 21:46:58,2.20,,2.20,,
CTRN,03/21/2022 21:46:58,5.29,,5.29,,
BEEM,03/21/2022 21:46:58,15.02,,15.02,,
BYSI,03/21/2022 21:46:58,2.20,,2.20,,
CTRN,03/21/2022 21:46:58,5.29,,5.29,,
BEEM,03/21/2022 21:46:58,15.02,,15.02,,
BYSI,03/21/2022 21:46:58,2.20,,2.20,,
CTRN,03/21/2022 21:46:58,5.29,,5.29,,
BEEM,03/21/2022 21:46:58,15.02,,15.02,,
BYSI,03/21/2022 21:46:58,2.20,,2.20,,
CTRN,03/21/2022 21:46:58,5.29,,5.29,,
BEEM,03/21/2022 21:46:58,15.02,,15.02,,
BYSI,03/21/2022 21:46:58,2.20,,2.20,,
CTRN,03/21/2022 21:46:58,5.29,,5.29,,
BEEM,03/21/2022 21:46:59,15.02,,15.02,,
BYSI,03/21/2022 21:46:59,2.20,,2.20,,
CTRN,03/21/2022 21:46:59,5.29,,5.29,,
BEEM,03/21/2022 21:46:59,15.02,,15.02,,
BYSI,03/21/2022 21:46:59,2.20,,2.20,,
CTRN,03/21/2022 21:46:59,5.29,,5.29,,
BEEM,03/21/2022 21:46:59,15.02,,15.02,,
BYSI,03/21/2022 21:46:59,2.20,,2.20,,
CTRN,03/21/2022 21:46:59,5.29,,5.29,,
BEEM,03/21/2022 21:46:59,15.02,,15.02,,
BYSI,03/21/2022 21:46:59,2.20,,2.20,,
CTRN,03/21/2022 21:46:59,5.29,,5.29,,
BEEM,03/21/2022 21:47:00,15.02,,15.02,,
BYSI,03/21/2022 21:47:00,2.20,,2.20,,
CTRN,03/21/2022 21:47:00,5.29,,5.29,,
BEEM,03/21/2022 21:47:00,15.02,,15.02,,
BYSI,03/21/2022 21:47:00,2.20,,2.20,,
CTRN,03/21/2022 21:47:00,5.29,,5.29,,
BEEM,03/21/2022 21:47:00,15.02,,15.02,,
BYSI,03/21/2022 21:47:00,2.20,,2.20,,
CTRN,03/21/2022 21:47:00,5.29,,5.29,,
BEEM,03/21/2022 21:47:00,15.02,,15.02,,
BYSI,03/21/2022 21:47:00,2.20,,2.20,,
CTRN,03/21/2022 21:47:00,5.29,,5.29,,
BEEM,03/21/2022 21:47:00,15.02,,15.02,,
BYSI,03/21/2022 21:47:00,2.20,,2.20,,
CTRN,03/21/2022 21:47:00,5.29,,5.29,,
BEEM,03/21/2022 21:47:01,15.02,,15.02,,
BYSI,03/21/2022 21:47:01,2.20,,2.20,,
CTRN,03/21/2022 21:47:01,5.29,,5.29,,
BEEM,03/21/2022 21:47:01,15.02,,15.02,,
BYSI,03/21/2022 21:47:01,2.20,,2.20,,
CTRN,03/21/2022 21:47:01,5.29,,5.29,,
BEEM,03/21/2022 21:47:01,15.02,,15.02,,
BYSI,03/21/2022 21:47:01,2.20,,2.20,,
CTRN,03/21/2022 21:47:01,5.29,,5.29,,
BEEM,03/21/2022 21:47:01,15.02,,15.02,,
BYSI,03/21/2022 21:47:01,2.20,,2.20,,
CTRN,03/21/2022 21:47:01,5.29,,5.29,,
BEEM,03/21/2022 21:47:02,15.02,,15.02,,
BYSI,03/21/2022 21:47:02,2.20,,2.20,,
CTRN,03/21/2022 21:47:02,5.29,,5.29,,
BEEM,03/21/2022 21:47:02,15.02,,15.02,,
BYSI,03/21/2022 21:47:02,2.20,,2.20,,
CTRN,03/21/2022 21:47:02,5.29,,5.29,,
BEEM,03/21/2022 21:47:02,15.02,,15.02,,
BYSI,03/21/2022 21:47:02,2.20,,2.20,,
CTRN,03/21/2022 21:47:02,5.29,,5.29,,
BEEM,03/21/2022 21:47:45,15.02,,15.02,,
BYSI,03/21/2022 21:47:45,2.20,,2.20,,
CTRN,03/21/2022 21:47:45,5.29,,5.29,,
BEEM,03/21/2022 21:47:45,15.02,,15.02,,
BYSI,03/21/2022 21:47:45,2.20,,2.20,,
CTRN,03/21/2022 21:47:45,5.29,,5.29,,
BEEM,03/21/2022 21:47:45,15.02,,15.02,,
BYSI,03/21/2022 21:47:45,2.20,,2.20,,
CTRN,03/21/2022 21:47:45,5.29,,5.29,,
BEEM,03/21/2022 21:47:46,15.02,,15.02,,
BYSI,03/21/2022 21:47:46,2.20,,2.20,,
CTRN,03/21/2022 21:47:46,5.29,,5.29,,
BEEM,03/21/2022 21:47:46,15.02,,15.02,,
BYSI,03/21/2022 21:47:46,2.20,,2.20,,
CTRN,03/21/2022 21:47:46,5.29,,5.29,,
BEEM,03/21/2022 21:47:46,15.02,,15.02,,
BYSI,03/21/2022 21:47:46,2.20,,2.20,,
CTRN,03/21/2022 21:47:46,5.29,,5.29,,
BEEM,03/21/2022 21:47:46,15.02,,15.02,,
BYSI,03/21/2022 21:47:46,2.20,,2.20,,
CTRN,03/21/2022 21:47:46,5.29,,5.29,,
BEEM,03/21/2022 21:47:46,15.02,,15.02,,
BYSI,03/21/2022 21:47:46,2.20,,2.20,,
CTRN,03/21/2022 21:47:46,5.29,,5.29,,
BEEM,03/21/2022 21:47:47,15.02,,15.02,,
BYSI,03/21/2022 21:47:47,2.20,,2.20,,
CTRN,03/21/2022 21:47:47,5.29,,5.29,,
BEEM,03/21/2022 21:48:23,15.02,15.02,,,
BYSI,03/21/2022 21:48:23,2.20,2.20,,,
CTRN,03/21/2022 21:48:24,5.29,5.29,,,
BEEM,03/21/2022 21:48:43,15.02,15.02,,,
BYSI,03/21/2022 21:48:43,2.20,2.20,,,
CTRN,03/21/2022 21:48:43,5.29,5.29,,,
